n=10000 d=3 m=2
7434 46655 66455
43662 23850 61624
63653 70318 63303
73935 87429 4958
93192 45041 98942
2948 29590 51811
54273 64824 10832
9790 92074 45630
27366 88009 12710
85050 12830 99058
69714 20264 45713
52521 80278 69564
14146 43931 56234
77449 34219 60016
98759 43763 5057
14054 46711 50999
65865  984 32176
93049 27126 24250
38679 54492 12260
51390 55895 41442
50448 25609 78058
96162 94482 58337
82078 8628 18620
38312 2430 69191
14680 17541 12955
36089 31595 76018
87089 97460 93355
19265 90509 20481
43515 45541 91326
72127 96931 47221
13569 47379 89182
91628 59893 83664
49965 58323 8645
84937 12988 27427
54129 27668 44968
67084 63758 92916
59454 67199 6728
52809 86464 13590
73291 46331 59131
64617 18459 56062
28190 32028 19793
17372 40008 96039
17388 6325 54362
42385 91263 83702
69812 61744 11371
31133 45180 91481
24049 4634 58680
30777 57444 61496
44367 47087 7827
3498 28056 26286
75912 56246 74667
95706 89970 31027
8097 23710 37353
62459 66096 44968
62514 52260 6712
73885 99745 51892
81718 40146 72878
56750 70924 30322
18246 31643 77409
26073 51494 5465
68712 43758 78063
59731 55816 68033
7110 63913 91744
44463 42725 74192
5783 5239 42804
12495 95476 42550
80739 77194 82696
53618 33944 69972
 292 52190 17968
94054 94615 69462
15871 79679 13220
93935 55762 69037
78320 62873 49302
86416 7336 92027
76960 29472 97266
19765 58319 9094
78667 39059 86288
61363 9029 36584
47688 25673 5126
65656 19727 99742
51470 51951 95773
81042 45886 51536
66431 40558 14409
15734 43327 38097
7761 20287 83921
21380 56404 42241
30474 35071 81300
33115 12787 6681
69699 76827 32354
74826 42483 68434
90920 10305 20385
86693 91347 82623
54581 57779 23181
85342 73513 82860
39792 97626 19500
23713 35358 75904
65954 82185 27328
63606 31652 56467
70287 1351 33294
18994 92529 92129
87428 83449 2434
7813 86495 10133
90436 57428 67912
29969 42771 57777
12830 82563 71756
48682 22628 23466
24586 88583 5651
68266 68541 37303
24733 38829 55007
74379 74175 63888
66508 61603 63690
85294 85768 66537
95428 76204 23965
63340 22525 83088
37470 51707 82003
9226  389 4632
32692 41328 9567
54696 9594 78108
8351 34328 33289
63358 8707 7464
43599 91568 69067
7289 76862 71187
73826 72290 47391
97791 35631 86269
97232 89453 37976
79235 98679 38366
83867 47723 79694
93434 2419 5640
87895 10771 39968
21184 90481 65028
28649 34080 72948
14068 57721 49810
85256 31547 22101
48999 45691 74084
35268 42923 63537
89597 22158 78568
44315 22378 26291
40361 32164 45063
46001 20059 55834
2322 41244 62667
83702 86245 13100
56650  313 70821
6460 1921 18721
44913 50921 64412
35349 2541 23687
15238 92138 62197
93806 36453 84575
36450 93166 33092
81513 39168 53151
53699 41490 10747
16366 25192 96992
29466 81842 97306
16640 4654 99227
35361 65920 66500
99773 1269 69042
39812 16508 77532
2009 26666 30338
2937 63116 23504
36029 44629 79024
5532 98328 20514
32632 31047 62058
29624 76865 60252
43282 93505 64907
58862 28866 47179
25362 44991 48448
10756 84803 64956
4641 3165 7975
51331 22454 71091
74835 58483 32073
53860 80367 46753
90726 12999 77800
52785 58976 71018
13037 2258 64523
94296 61120 9742
41475 2835 71085
6276 13591 72241
87584 34584 75406
95559 85915 97860
66651 60751 72695
15076 30963 69414
61829 21689 82414
55982 90826 41390
43352 20216 60000
7875 30864 21121
33969 72340 23956
5055 94968 53899
93648 82552 88484
69054 78112 74399
83266 61115 51502
72313 76191 82465
41727 54372 20507
40493 26706 27685
98235 70058 47901
58236 94286 78766
79357 28255 67458
19665 49662 78778
73564 43310 61330
78400 28716 55794
52800 11982 16909
4302 84295 9452
3120 42375 80177
39979 82868 6883
67664 81104 76942
31918 55692 87580
27036 35049 32187
10846 71066 81850
89624 60982 41512
50954 39383 86581
6749 8535 98563
40010 12837 99211
65815 32309 57938
45992 72288 40806
69227 56305 38262
62521 88223 93954
50101 15259 45355
82289 26105 16421
80491 32081 93756
22003 83035 33139
8584 6136 41674
23500 46147 70863
39063 28314 19525
97001 74306 91813
54159 43533 64470
92422 22407 52693
86376 72508 84304
48084 54797 26761
80857 35288 58842
74613 73644 41878
24104 98580 64366
82130 22080 26865
52994 77495 55179
72519 90848 29485
80684 45008 89371
45155 37430 11778
14200 40158  638
98505 4594 55436
25266 85452 7076
84109 60065 97072
42339  522 95653
23057 82652 34085
49923 35646 11581
5102 24517 2429
50940 21554 63789
56663 83061 1219
84793 97261 57730
85431 95766 62324
57219 37385 64128
80648 37846 40546
77720 80185 41068
73373 3242 23720
23811 69517 75719
35392 74620 16588
54173 41912 38142
17963 98575 21203
35534 99720 18465
9616 85151 30583
88293 42371 67968
52421 23019 22166
92967 17091 2351
50387 6817 21946
74108 30628 7815
49827 66020 82435
82767 36545 40699
20910 70860 55626
58465 6395 55346
93282 16011 40498
23866 20656 99221
8186 73078 38592
30353 82397 55683
49056 32785 62500
87354 23245 93128
95170 89424 75500
93957 72191 28398
34657 93101 99258
90283 67919 5653
61982 61201 38017
2480 85067 58673
18053 9606 48103
56645 39959 46853
28680 5367 79638
7533 92722 19235
17013 4244 8659
92514 98201 80850
37264 49210 90304
36522 55846 58223
58528 17828 19424
12897 36660 20844
87922 54713 30450
52378 27710 86761
99231 72742 92128
95221 80275 1202
14456 97289 5446
23115 6155 20000
20317 43419 69210
26973 96293 41408
1548 71173 59236
37325 84070 12248
58169 88345 83313
4971 40723 11023
8084 39954  118
16564 35175 80393
17767 65983 94034
39565 89098  189
59565 25767 59960
45128 69093 72606
86536 70641 43779
62125 7966 44202
90725 82487 32547
74039 87458 73270
1414 11894 29576
1532 28459 64751
81926 46226 30734
92312 2143 36184
8854 78061 78303
85166 23189 47396
57772 26077 18038
17904 4554 42356
62106 95280 24844
94653 85671 28654
84275 87085 40549
13851 88618 69008
94954 86896 31586
42040 79208 33729
94576 88062 28142
72879 73229 51331
20276 47353 93761
54666 65257 14667
97022 43715 26299
21866 54720 11970
66873 38995 15408
7422 69198 20378
76430 64152 7274
24368 6192 2834
74449  768 7249
2592 90000 96830
70275 26628 44183
64036 97646 25793
95056 94668 69508
37707 32887 24229
49678 99760 79576
81438 23534 48775
1816 99964 29279
25442 40684 35472
44628 15133 52592
51877 17725 58944
65059 88001 85572
25595 68389 83218
51388 63445 94239
37248 1153 43478
77829 67183 43238
57406 64973 83124
22533 66789 83088
51812 8583 40124
3636 53211 55257
56229 21441 72983
31525 2852 60984
17098 28447 29373
16668 96187 9171
10907 33436 26676
54385 11265 93859
13975 68671 58832
97099 7556 41973
96539 59369 66908
36663 63005 36471
8273 19234 74264
81256 50760 77117
58592 84210 5564
4317  878 1752
13488 28138 51540
56516 98875 62805
50375 29203 47829
25559 26302 55385
83884 39194 14754
50792 92209 94112
3616  482 29698
77880 98090 96810
54997 56682 81020
76914 77352 98251
95018 7192 42741
62910 63709 41616
25715 30436 70819
89896 72348 13474
61634 56232 69020
92740 23377 61229
86852 26993 78064
16551 21225 92506
13361 92575 65541
10734 85841 42893
8985 80859 50085
68078 43769 30146
9694 85836 60583
80514 92085 32931
10340 70071 5515
79360 62811 45244
40589 66016 88589
35005 98919 9815
27512 12280 2390
93053 39366 88231
52298 64703 85442
18735 32781 45563
48882 42476 47751
25817 39342 39836
75100 49682 26259
80615 29042 89071
25860 85983 71439
30801 37341 70358
40616 81205 82638
59358 74258 38357
63941 42908 3060
65735 61643 35842
11298 10525 94670
75402 36342 50364
31590 11442   46
57850 8410 45440
46921 50622 47775
34712 81423 1468
5070 38392 82673
4060 97750 73283
42417 78044 16191
45478 43779 77835
97672 55078 4712
8694 46832 57407
59058 78422 85201
59104 36272 93611
20896 99545 60585
85023 34257 58361
86492 39327 96753
69165 43388 10855
42449 85805 88899
58640 47635 32679
52827 61659 4109
73892 70353 50941
31299 29411 29363
32852 4867 81988
42816 42115 81533
3401 27139 15791
61762 13631 71470
74867 82796 31210
85723 41597 33368
90974  238 81003
23653 69417 59015
44114 43309 29368
95055 90960 75132
40771 23813 96351
22759 66629 38467
4292 86382 65606
36435 64497 95589
7906 39364 78385
55468 41439 19983
88836 48766 36573
86192 72419 22342
45207 32886 82004
90927 27941 72964
66059 68712 13129
62411 91471 96110
17230 12116 82493
99188 48551 46990
94777 72809 2706
73162 28278 60498
9497 33466 9264
46070 19658 98035
84765 64865 30921
66769 55793 75215
39733 38204 43927
69215 16967 51751
65325 34197 80219
47818 33385 28770
11160 28162 17932
30219 17677 62562
7069 27174 96028
32685 89597 15687
30720 74362 96904
77994 41131 52697
53209 97216 90902
13488 82783 7869
65239 48109 58419
45458 12279 91804
90581 39792 36319
24865 70011 53996
87427 93432 81170
99807 26117 87119
15494 73189 61481
12399 51183 18964
81448 4392 32533
88702 17881 15316
96572 99472 63425
71343 61283 92057
63147 51864 31849
99466 76729 18212
53462 80508 11644
50985 80315 37761
38104 12162 10950
15938 40913 78486
51254 22361 82878
83787 27416 17111
15456 40340 16584
78881 11683 94219
70938 74830 46083
2787 90649 39164
37351 60463 36024
48995 11448 16339
3108 65905 44853
30411 98195 2118
8897 49449 40832
8127 33237 68248
25239 48693 8588
58175 43926 20271
68746 31217 11453
14829 50356 2102
70345 87708 78918
6369 36703 90366
39060 56164 72623
 266 86575 70818
2384 95472 20268
43216 19951 69857
11464 61542 34902
20052 36069 78828
56675 4815 26397
68129 35996 76754
86583 6341 80814
65501 29062 17517
72220 84475 90033
44843 84741 76608
32014 87125 88432
68634 30342 8384
54843 58158 69926
89745 94563 22348
84925 51238 27163
11323 35719 63160
4429 22303 85853
85243 87804 14916
19112 76376 99391
9146 37572 84132
2106 69586 87609
90539 54572 34303
15275 9415 92462
85201 15512 87025
7549  437 54615
51065 28112 90335
14225 48893 28990
16430 50488 16794
31346 69601 93171
47089 95099 30743
47573 97205 16681
51535 4096 71253
85838 19371 97020
94652 20925 12532
98029 44826 12969
52645 95891 57434
59332 26468 6327
88322 42899 56816
21468 90597 42769
30991 54039 54220
61734 17964 67777
94767 69499 71874
82372 55338 7597
79392 49990 28522
8276 48020 89701
37598 17017 85592
95032 76349 28413
17711 81023 87664
90879 2491 78261
50000 33483 48652
4220 11569 66617
88350 6337 36116
76576 5061 7806
84173  806 74149
29048 9082 38521
35101 46680 55538
37045 41712 48239
65458 75776 29262
53122 83007 48105
47736 33008 81588
96388 53580 9510
79357 41930 32199
15474 34858 37260
23280 19032 38066
13781 64432 63501
52302 99533 10181
24192 36578 68246
72431 18389 44022
18045 87863 27029
82503 35599 76389
64091 48340 29970
89953 27697 88252
22152 43171 23111
59413 82804 58495
13831 96585 39279
77332 65240 55164
3866 89432 8094
72112 78216 26483
32486 96261 14347
75867 78764 66298
52257 59208 14638
98579 65513 42336
86831 87666 1859
9942 63431 1015
84789 77262 97601
24068 70947 79193
79232 74813 68625
87327 63277 46841
13810 95763 59455
44509 71630 54571
10808 40239 30131
25446 38818 95645
84134 42002 83311
85994 51944 46742
87009 36734 40356
 962 60802 11303
80155 56387 2468
65133 43714 65745
11974 73876 77860
71429 18386 65843
26001 45546 6082
72484 70992 61253
68129 71479 3255
51440 57473 71551
98182 60834 24637
54891 78149 1792
82546 58304 58179
85015 39789 1893
67112 51764 75769
61325 39545 10507
27168 81898 56053
49602 54383 43398
27207 22512 14877
30462 90305 88702
2014 88487 49536
43003 59730 44037
44795 42277 18694
2974 43644 58483
21219 27108 26599
96989 88433 66145
23848 31953 64395
96254 97908 18778
39652 25115 57643
70881 71930 47948
75935 73944 52787
41823 16947 12518
85861 78095 71147
4555 81069 14791
63038 2289 58251
89638 15630 63037
72135 39478 94990
36530 52084 9250
71661 8088 34366
45656 78969 6296
93604 71256 96592
62743 13080 29891
91613 98941 7986
62760 3496 89056
93903 82886 7697
68507 72524 23327
31544 44659 79157
42886 97542 31242
52137 69203 39330
86503 31211 34652
9151 24815 5908
5743 3910 35340
35634 95524 34281
59973 74636 54129
49029 84892 37016
56726 69751 25892
96405 1295 86904
75562 44181 84446
23156 12670 70001
78839 99173 1212
13491 8324 42379
35751 30419 46289
71092 82406 58165
21725 42379 49154
75855 7760 50398
29223 64486 20149
55115 77243 37796
42019 69157 98329
42817 92314 11000
12818 71153 26525
30382  996 34850
89113 53099 81621
35403 40543 64027
9920 62269 6406
75426 54476 14166
25824 83699 95004
62325 55166 72247
 121 97186 57757
98451 40003 50071
9451 69174 37576
35976 15908 54924
87178 5022 8023
68800 56777 48567
49179 66697 27188
55586 58476 98016
86104 84300 98067
81109 46626 53233
69708 63099 66771
27465 61550 6775
93888 87353 92301
31464 23330 8209
86388 26860 29583
10764 12012 86360
75683 61192 69410
19223 33130 27886
17239 19234 28538
31658 16695 91516
84891 2756 54616
51663 46573 16166
74790 40462 19872
83443 88278 43202
8004 74667 86414
37588 1783 98427
40300 77466 75971
26062 96689 25453
53948 30280 44687
98839 61938 77735
90355 46829 80491
61323 14844 43416
93842 5986 83878
13714 89429 72157
73268 13786 63176
59682 51374 64959
74461 8026 58777
66784 34089 55466
92237 4389 2098
53277 3228 64036
31012 9936 27217
27855 87611 58414
71271 81453 64400
71502 11519 70182
60011 84787 83968
23187 60822 51694
4498 51635 76072
79627 18420 10161
35093 10657 30903
53543 63934 50483
17579 11298 60419
61148 55505 64383
35914 43129 62188
 315 14631 73708
86849 74642 74847
87169 14181 52021
38863 18679 3657
14935 98306 38429
41449 49751 49086
72352 19646 29373
22835 53577 57023
99607 14725 12529
63990 50640 55658
42530 67307 70289
32590 54156 61283
23790 41325 75464
75811 96540 10495
95820 27827 25153
34249 69276 91256
99688 57980 10902
29061 80816 64479
86084 96775 95556
14965 77117 46196
70623 19647 29855
57264 52238  363
34899 92380 58040
26715 68191 54580
37210 64012 98760
78715 14613 84388
69971 14301 42369
97225 59714 39537
61704 62151 36312
73613 77116 13429
36161 64092 49428
66017 37708 18018
66380 72608 10398
24421 99323 78590
95353 52886 58954
94113 31601 89919
78502 17925 4221
20871 15150 80287
76760 93207 42438
13072 66820 19555
42853 19333 99999
92281 85350 37707
26652 68083 26667
37050 8856 25991
31992 4209 95229
7298 98323 26830
97218 93177 61107
17791 30400 76258
14430 7160 85817
56869 36584 68989
92776 79437 88322
92775 88070 90025
46834 14722 58108
73502 68125 66964
15845 16469 87525
11074 23768 2200
54256 37338 95377
15364 71481 42129
7974 85911 49289
10143 59132 85873
79132 51908 81662
83806 44683 86085
73831 91518 17159
31939 65020 85284
15255 97217 18106
2781 8291 58226
21333 78899 95564
16711 10615 83397
58840 18589 85660
24482 28732 44793
26707 24216 96701
24722 8023 57737
10807 98206 49255
27966 30146 30627
29603 61753 27844
64061 80886 52487
22287 2220 47738
17851 35283 58354
17600 10475 76943
3260 34957 22028
48053 78017 62596
61107 2739 86971
18844 13546 85178
84451 57864 31676
15078 3819 93429
59274 67880 90668
28113 90167 92888
75851 24370 28171
34205 41970 38646
27501 61583 89956
65881 9636 67973
44829 87095 70712
31801 5939  610
33331 90390 58474
65007 21820 78646
74788 97446 46526
65456 25559 53046
58344 17763 77416
2867 68320 35739
57866 12173 97322
47822 94406 23310
15795 39236 10406
86507 87389 32697
87117 20720 23088
61943 85727 61260
40589 76867 58707
3468 42324  618
56514 17020 34733
33930 36240 3054
86021 94106 31579
83343 41928 25986
23006 74075 81574
49764 60582 85315
82461 64051 6035
21901 42346 8114
83162 82936 84981
58221 86404 43657
58839 42918 60678
9925 93200 96918
29331 95574 91024
60910 95269 49304
3248 18275 23379
1174 84391  313
86489 66853 80716
92524 5106 23062
16990 88268 5998
1972 62841 8754
61981 38033 68024
22659 47958 77577
35929 77289 73151
43305 54551 68420
92609 57800 3048
15988 58974 87439
32653 61816 54292
13369 54340 75751
36432 87683 80371
58782 6007 43213
67537 67988 81246
51913 90648 45556
29490 42929 22845
18993 86235 77396
87414 95196 51548
6814 27537 26875
94253 60190 88691
64898 73560 59383
40649 9992 47066
21020 68774 69425
80585 52663 37414
61831 20929 44414
7387 66771 87343
46584 85765 89930
40333 89531 85127
8233 96345 12664
35108 6950 72854
40151 71848 46414
99535 28849 72758
62953 49870 57885
32379 30455 26900
86145 8639 47829
30559 32378 30953
17902 95315 16718
7833 35648 22601
9312 43881 35298
21976 95342 42248
94830 35493 30449
57597 51380 59298
46707 14334 9168
4592 63065 55976
31493 49210 80967
95674 79769 13345
26627 14023 8660
59697 38208 60660
82298 47520 4542
33948 69496 16236
76197 80679 51729
6646 54628 3110
65944 1335 33796
91465 5928 96861
63793 53773 62423
44760 65799 58544
74457 92427 88919
99470 68476 27128
60130 50775 91000
81024 1075 60497
97260 77272 57528
65342  270 12156
68452 82567 29843
2248 90384 35771
15461 54177 5896
94236 15289 71696
52780 89746 80475
58051 89216 48951
85179 65699 16078
76180 46723 17154
53029 60336 94426
26909 25678 11049
55417 10482 93616
85260 12730  352
21032 44543 54529
43280 55131 86170
14976 24263 92268
95451 82314 81485
60755 67494 63536
76833 60026 26611
93987 29407 86947
4766 56316 28977
15815 11733 39459
25783 96993 68541
26135 34377 13084
97016 77658 84567
83186 8986 8830
75454 20790 7497
73291 81545 91343
36827 58378 51369
79791 68718 80776
66738 73484 37092
95716 5651 65177
35175 47786 62170
20069 73921 96548
49505 70937 90558
34073 70475 99544
59255 62281 36686
66752 35573 18231
58095 88752 92962
9464 68543 61680
6592 51634 51516
60036 63702 57167
25213 15229 4953
3736 35298 95226
16636 84804 82515
7194 35229 52990
23090 94484 31623
59777 61237 83548
94360 19332 72301
87322 45149 57196
49002 68093 25182
 518 28130 88884
74037 69695 20466
95342 73431 55764
90568 90067 56920
89435 97261 92149
42425 36704 86634
90401 96481 64223
73949 90841 83555
62602 94516 45056
19799 43518 13150
61333 60389 57632
66570 50778 27327
87036 46121 17111
59152 53041 7178
16073 42477 20792
24574 1254 57496
11208 91655 70329
75431 65605 77522
75339 28207 72038
36747 64358 31909
66249 42044 92298
23881 8614 59428
67561 12002 21901
84672 71154 91295
91850 3579 33772
12642 44506 51378
86490 72066 59386
73171 63850 24991
50694 39189 69550
22732 92288 50261
54641 58538 92305
63291 98771 17271
39072 66332 29273
60973 51004 16779
52268 59207 36711
2392 88201 81217
53771 91044 53283
13157 64215 17133
54500 14909 72674
40402 53994 81315
90663 24987 39853
99320 88279 38624
32943 43703 21309
62216 4676 88665
95348 56945 47872
48411 75689 52426
45980 29460 43470
99263 58969 7685
32749 29821 38947
21775 70224 92941
3090 77239 17928
59295 76560 22559
14272 9503 66262
35581 88072 70939
40598 99772 44236
4823 48183 19925
57249 94163 65738
17071 9778 41059
24756 58879 70881
63703 80655 41105
72996   97 18344
90925 75745 11256
13484 90017 20760
96099 41950 25184
67038 82548 24956
27626 3723 89491
63903 60972 83654
45993 78043 93432
87053 19152 68664
57934 99207 49319
99039 72204 65768
33735 79481 57865
44992 92965 47882
82104 89064 6184
23640 72454 5085
48596 16432 8808
38087 80336 86133
38093 26329 80528
47877 13382 99680
16541 71316 98888
82212 86707 87444
47981 36795 66925
5846 98139 76242
70081 80243 81659
92617 3883 54113
97702 68831 86898
22863 23270 67234
8996 61363 93563
89524 9240 23298
5557 42134 10966
20797 24346 14026
8241 88679 50821
91518 94526 48960
67760 80959 45555
65771 73576 65790
36237 87631 34621
23135 10494 57891
90369 35842 35606
 284 41718 61198
39934 47275 3332
50901 84424 27679
81279 92665 32710
32100  535 27236
97412 84648 24547
42967 50419 98124
8757 3008 2107
59730 26143 28953
33973 32864 64795
69579 33149 6513
47129 89435 70141
66814 40336 54565
10845 21615 63583
43555 70067 64118
87144 83831 65118
11691 26798 31890
26167 51907 34898
28274 27989 61042
57227 61962 93906
38374 47893 43407
44888 95023 32843
31381 78189 89531
85946 89034 27499
49529 32589 13918
30000 19733 97750
11470 31425 40900
43360 73944 92808
78259 2219 37149
55653 75798 99112
49559 14173 63357
9319 75413 74732
58514 6794 52921
48045 9092 41955
91896 74974 90897
5815 4974 10630
3565 16444 58407
44465 76157 32352
53625 54416 50923
90775 10069 26721
6239 75980 40894
69596 1651 32659
44329 60165 39453
13602 24563 48546
55558 16459 23520
46455 22274 44846
73437 25839 77642
31845 86657 53799
80549 40282 24567
31472 47409 50988
74545 53648 43321
31792 39597 44972
64451  278 21490
20257 13880 46053
68803 69438 62512
8675 32245 1139
69873 22035 43330
63867 70232 29987
17667 50781 86622
58586 98605 50383
9575 73150 4032
69248 21294 59981
14220 85746 60259
35710 6003 74139
98115 91158 59930
60628 16185 8527
78119 86058 30562
21449 49925  794
67789 83944 67927
70763 58883 82884
21146 84810 72387
41530 54058 93681
1511 68278 95779
78122 20341 18134
52262 18456 25644
28544 95436 41829
37071 73555 44239
83986 11357 10517
1132 95498 10813
85412 66261 69696
68296 87407 54506
57035 28938 24916
50717 46801 9547
62848 24924 29888
80983 93538 64696
6627 22082 76485
64809 75505 66392
9048 59491 77749
35917 76976 89599
46731 62388 55860
32779 47036 43268
3638 4072 88558
28554 71141 51711
38101 33989 76635
84341 31324 86525
65390 37952 8607
41875 19113  465
8267 28161 76308
2369 64079 53284
91968 27162 15672
64181 59941 62709
23801 63579 66781
12359 8486 54274
80422 62939 88263
57058 47281 19588
59935 12671 73892
84895 70898 93005
85360 95517 37518
61668 14238 17949
14953 6207 61463
46977 70388 21405
9686 94189 1336
92819 22900 9822
47093 3322 72762
51709 76732 36395
87649 36668 65418
77893 21563 52668
87250 23275 48185
24768 84943 62424
59070 16248 84983
20533 79578 71723
58290 5616 82264
59627 14788 5164
85801 61881 24838
74915 29942 17923
27662 33943 54591
93080 11836 92506
45748 99086 32133
10286 40207 33428
72710 99277 49677
57693 36162 45607
45768 10805 51223
28032 86784 66011
33196 72585 44245
74386 63853 74187
92309 91515 8131
63252  948 36319
55758 46696 35406
87891 73334 91965
37672 46044 7594
87349 20089 43756
32956 65857 54561
 531 93889 41345
66543 43437 30283
10788 17824 10488
1327 26485 2003
25810 89738 19303
62130 61848 82352
97536 66092 55686
89501 3764 18083
97095 7465 38172
57203 40421 20382
28117 57304 14271
85814 23847 74061
32449 50987 8237
42937 52315 34722
61293 78125 24460
80596 40255 86309
62948 54143 52401
34987 59996 72517
53070 73443 79982
91242 46999 20403
27976 75116 94059
58600 77282 17907
32661 9732 68894
40898 52669 37561
75620 30314 15687
16433 27263 72294
2742 6563 42790
71495 41550 19138
44012 94620 8934
23994 2215 55933
60749 30191 47401
54808 5143 24683
89067 37804 50767
57962 78702 19789
95523 70675 50103
27562 87108 77366
16209 6202  282
58999 94049 41832
94489 38061 52805
3423 78407 71372
75708 55508 17915
23109 26668 23059
64145 15736 60863
14912 90050 55918
34701 85573 42945
1157 29488 46405
78523 45697 52607
78805 21048 63008
36990 15537 17421
89795 35313 95828
77519 11021 67688
95434 34131 94356
18493 98276 10092
95709 29540  142
51627 80594 2068
94572 81751 31556
57329 76626 93605
9936 71784 31005
72944 8774 46542
6717 14921 81855
2545 92440 92877
70233 4226 43360
64589 22720 57988
91034 18429 3880
7528 86408 84474
9596 97332 66225
57504 54661 42852
67461 80949 14636
98466 70245 39762
45009 76962 71035
43216 79507 79827
52445 66092 84053
12157 47033 6773
70145 54419 41554
74026 61948 27962
58500 71544 41646
41078 45401 96307
 282 12862 77256
14918 11329 47501
71032 72690 40815
58419 32258 36674
38246 1056 2766
22299 13213 66152
45425 99711 20571
3331 90089 98871
47646 48589 86768
89292 6019 32169
1952 6301 61383
79208 37571 89064
43062 24955 61754
83877 83374 10365
36904 21620 11421
39670 60272 40986
22174 22049 40697
59098 25380 30786
57969 73026 95728
44737 78671 1747
76906 80623 24401
54642 76183 61972
43706 19245 86928
21813 19475 70302
32178 56379 8275
59951 12401 68547
 937 50928 6948
57987 10026 32328
88773 67995 21707
 853 29085  378
18953 22343 81001
43354 76985 57184
21678 20692 92782
24958 42505 28609
11613 91035 1340
19888 50986 30093
4787 68275 81021
11735 42614 7399
44063 31388 91747
82122 48593 20832
82500 83898 43175
79853 27252 20161
53390 65283 57205
62524 90241 99710
7485 1854 7097
25177 38094 74435
55270 42881 42710
52644 54616 85325
76395 15032 33065
68142 97154 98010
88974 96007 81909
48502 75860 25513
85015 45602 90796
42220 8126 97390
58282 15611 15596
65379 40788 53691
56166 12411 96572
98876 81407 67541
 553 57802 98925
49970 42297 96079
64333 47623 8438
62594 96125  651
88107 81140 46253
95256 39712 54380
8998 97994 86343
24594 79725 43484
78285 35891 72247
91210 51120 53654
58751 68025 27808
57676 34348 86457
70107 98681 34081
94898 61275 46558
95549 65734 44051
41802 77342 83763
12534 86340 81758
98878 10935 77835
58714 5572 13727
30961 96782 64847
 967 71885 49224
28775 29561 83572
31585 16021 98605
65666 10919 76232
12224 22820 41967
56275 64622 35661
56391 77157 38354
54501 92387 49289
32336 51101 71213
62415 98414 84348
43614 99381 56233
92839 44508 2147
76411 76093 34520
91369 58111 45439
67601 86688 68259
25920 42963 49233
61582 15706 42742
99936 70207 35129
65577 2544 2582
53142 64959 17348
37490 8574 16729
93724 17765 77590
12223 10528 70035
46743 1897 28147
8534 69499 14835
76793 11771 74150
42378 89705 89857
85121 5993 60064
36602 71570 78960
55537 41065 60272
72885 78555 85198
5967 88631 2963
99909  854 13491
69944 63949 15389
14443 72483 1240
29278 65628 13011
3429 8007 2717
9638 9480 8710
69702 46082 96633
65015 17971 54050
25287 7209 48957
26837 29528 37589
29800 29437 54795
59643 15733 18745
75032 30177 91228
92624 75807 56857
5636 79236 81216
24705 88874 90696
49767 74929 53130
62752 56296 71102
33154 97935 94663
82112 24772 24191
36053 70924 69980
7200 30567 2065
25945 5600 32242
33526 14576 24402
6735 20212 3638
4303 61269 8865
94999 27389  146
64481 6493 56442
51935 39648 70729
46598 21760 95501
87141 74165 66425
73473 81365 96992
75539 23663 18944
24133 73541 33521
48535 96628 70085
68526  931 47707
93743 12282 75096
93889 76763 97941
66683 28699 37589
53764 91649 75701
49265 78791 49866
32042 68616 47584
45386 60507 71247
80683 84641 44788
14204 49528 41416
 641 34406 58699
48348 28149 70981
39796 38390 47744
37738 21425 92795
91679 91541 84445
83733 57158 79588
49951 89200 48204
97535 50939 8712
68782 31622 9705
29922 45826 75585
87690 62819 9992
46389 11168 54493
17370 67316 9236
81467 21406 47013
74262 13086 38555
58707 13171 95713
38295 63122 84914
86500 60658 35853
11564 45792 67475
21269 75715 29653
96854 63405 92472
23198 26147 19992
77692 43517 87309
3280 24984 8715
50293 15599 38153
88848 74306 67676
84562 12602 30799
85828 15454 7809
38033 27018 53601
21860 64639 45668
67865 61493 9074
60337 1044 51573
96682 78736 95090
83991 98368 36427
9058 48661 52026
63564 37510 42684
31240 38424 71638
78391 40604 87092
86200 78637 30462
39802 16849 95101
85470 84714 72947
10896 61403 90343
62469 58085 69079
73912 58428 83799
26691 83839 32460
78717 63755 86322
21401 94995 24746
93040 73387 81702
96484 75939 76691
43299 15741 93540
54752 17564 94606
27699 44812 56010
18042 23634 30447
3473 13898 5228
87272 40589 89067
36085 35658 52822
22407 73411 64169
63506 82803 53908
45208 79288 29848
38252 22587 61941
31792 77339 95857
42751 21391 40670
98761 55785 80656
45560 75611 94554
50788 79235 51495
56207 15320 87153
9029 54080 76916
89551 17586 59720
43459 79146 39008
73307 33750 77947
51601 65543 71638
47458 8294 9381
4480 23407 65167
1488 85319 57130
96042 36108 36365
63889 92315 68038
67394 17697 38470
44311 7248 72408
4031 67059 51554
59391 40367 85305
53690 8320 67200
25328 55778 91846
51062 76611 31605
32581 78099 16924
89711 90494 69384
42428 54383 78052
26818 21778 12101
65288 82441 19349
37696 86472 86408
5603 62215 43127
7260 15905 67799
74460 57585 23578
82658 8647 16541
14263 41228 94640
47539 47291 85134
33276 89720 39518
11328 32890 77648
23429 98179 76441
59130 35875 79265
45538 41478 41480
5018 48738 73737
72817 39550 31322
12747 22208 56322
29288 52823 13902
40281 16715 61194
25415 49991 67266
81285 61319  156
75285 1100 98335
51726 60230 50563
30991 22120 8393
88823 43490 57132
62560 32660 13034
10235 45407 51595
